question,status,sql_query,response
Give me development budget for germany from 2024-2026,PASS,"WITH latest AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index
           ORDER BY date_modified DESC
         ) AS rn
  FROM budget_details
)
SELECT SUM(budget_amount) AS total_budget
FROM latest
JOIN projects ON latest.related_project = projects.record_id
WHERE projects.project_country IN ('Germany')
  AND latest.budget_year_f BETWEEN 2024 AND 2026
  AND rn = 1","{""query_intent"": ""Get development budget for Germany from 2024-2026"", ""sql_query"": ""WITH latest AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index\n           ORDER BY date_modified DESC\n         ) AS rn\n  FROM budget_details\n)\nSELECT SUM(budget_amount) AS total_budget\nFROM latest\nJOIN projects ON latest.related_project = projects.record_id\nWHERE projects.project_country IN ('Germany')\n  AND latest.budget_year_f BETWEEN 2024 AND 2026\n  AND rn = 1"", ""tables_used"": [""budget_details"", ""projects""], ""filters_applied"": [""project_country IN ('Germany')"", ""budget_year_f BETWEEN 2024 AND 2026""], ""business_rules_applied"": [""Use latest rows from budget_details"", ""Sum budget_amount for filtered rows""], ""confidence_score"": 1.0}"
Give me pre ppa for spain for all years,PASS,"WITH latest_budget AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index
           ORDER BY date_modified DESC
         ) AS rn
  FROM budget_details
),

latest_assumptions AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY site_name, document_stage, project_assumptions_clean, `group`
           ORDER BY document_uploaded_date DESC
         ) AS rn
  FROM project_assumptions
)

SELECT 
  p.project_id,
  p.project_name,
  p.project_country,
  b.budget_year_f,
  b.month_index,
  b.pre_ppa_revenue
FROM projects p
JOIN latest_budget b ON p.record_id = b.related_project
WHERE p.project_country = 'Spain'
AND p.project_status IN ('Developing', 'Construction', 'Operating', 'Extended COD')
AND p.stage IN ('Identified Opportunity', 'AdvancedDevelopment', 'LateDevelopment')
ORDER BY p.project_id, b.budget_year_f, b.month_index","{""query_intent"": ""Get pre-PPA data for all years in Spain"", ""sql_query"": ""WITH latest_budget AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index\n           ORDER BY date_modified DESC\n         ) AS rn\n  FROM budget_details\n),\n\nlatest_assumptions AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY site_name, document_stage, project_assumptions_clean, `group`\n           ORDER BY document_uploaded_date DESC\n         ) AS rn\n  FROM project_assumptions\n)\n\nSELECT \n  p.project_id,\n  p.project_name,\n  p.project_country,\n  b.budget_year_f,\n  b.month_index,\n  b.pre_ppa_revenue\nFROM projects p\nJOIN latest_budget b ON p.record_id = b.related_project\nWHERE p.project_country = 'Spain'\nAND p.project_status IN ('Developing', 'Construction', 'Operating', 'Extended COD')\nAND p.stage IN ('Identified Opportunity', 'AdvancedDevelopment', 'LateDevelopment')\nORDER BY p.project_id, b.budget_year_f, b.month_index"", ""tables_used"": [""projects"", ""budget_details""], ""filters_applied"": [""project_country = 'Spain'"", ""project_status IN ('Developing', 'Construction', 'Operating', 'Extended COD')"", ""stage IN ('Identified Opportunity', 'AdvancedDevelopment', 'LateDevelopment')""], ""business_rules_applied"": [""Use latest rows from budget_details"", ""Filter for portfolio projects"", ""Use pre_ppa_revenue from budget_details""], ""confidence_score"": 1.0}"
Give me all projects by country,PASS,"SELECT project_country, COUNT(DISTINCT project_id) AS project_count
FROM projects
GROUP BY project_country","{""query_intent"": ""Get all projects by country"", ""sql_query"": ""SELECT project_country, COUNT(DISTINCT project_id) AS project_count\nFROM projects\nGROUP BY project_country"", ""tables_used"": [""projects""], ""filters_applied"": [], ""business_rules_applied"": [], ""confidence_score"": 0.9}"
Give me the budget allocation per country for 2025,PASS,"WITH latest AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index
           ORDER BY date_modified DESC
         ) AS rn
  FROM budget_details
)
SELECT
  p.project_country,
  SUM(CASE WHEN bd.budget_year_f = 2025 THEN bd.total_budget_mw ELSE 0 END) AS budget_2025
FROM latest bd
JOIN projects p ON bd.related_project = p.record_id
WHERE bd.rn = 1
GROUP BY p.project_country","{""query_intent"": ""Get the budget allocation per country for 2025"", ""sql_query"": ""WITH latest AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index\n           ORDER BY date_modified DESC\n         ) AS rn\n  FROM budget_details\n)\nSELECT\n  p.project_country,\n  SUM(CASE WHEN bd.budget_year_f = 2025 THEN bd.total_budget_mw ELSE 0 END) AS budget_2025\nFROM latest bd\nJOIN projects p ON bd.related_project = p.record_id\nWHERE bd.rn = 1\nGROUP BY p.project_country"", ""tables_used"": [""budget_details"", ""projects""], ""filters_applied"": [""budget_year_f = 2025""], ""business_rules_applied"": [""Latest row deduplication for budget_details""], ""confidence_score"": 1.0}"
Give me all projects by country segregated by stage,PASS,"WITH latest_projects AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY record_id
           ORDER BY updated_at DESC
         ) AS rn
  FROM projects
)
SELECT
  project_country,
  stage,
  COUNT(DISTINCT record_id) AS project_count
FROM latest_projects
WHERE rn = 1
GROUP BY project_country, stage
ORDER BY project_country, stage","{""query_intent"": ""Get all projects by country segregated by stage"", ""sql_query"": ""WITH latest_projects AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY record_id\n           ORDER BY updated_at DESC\n         ) AS rn\n  FROM projects\n)\nSELECT\n  project_country,\n  stage,\n  COUNT(DISTINCT record_id) AS project_count\nFROM latest_projects\nWHERE rn = 1\nGROUP BY project_country, stage\nORDER BY project_country, stage"", ""tables_used"": [""projects""], ""filters_applied"": [""latest row using ROW_NUMBER() OVER(PARTITION BY record_id ORDER BY updated_at DESC)""], ""business_rules_applied"": [""Use latest row for each project""], ""confidence_score"": 1.0}"
Give me all projects by country segregated by status,PASS,"WITH latest_projects AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY project_id
           ORDER BY record_id DESC
         ) AS rn
  FROM projects
)
SELECT 
  project_country,
  project_status,
  COUNT(DISTINCT project_id) AS project_count
FROM latest_projects
WHERE rn = 1
GROUP BY project_country, project_status
ORDER BY project_country, project_status","{""query_intent"": ""Get all projects by country segregated by status"", ""sql_query"": ""WITH latest_projects AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY project_id\n           ORDER BY record_id DESC\n         ) AS rn\n  FROM projects\n)\nSELECT \n  project_country,\n  project_status,\n  COUNT(DISTINCT project_id) AS project_count\nFROM latest_projects\nWHERE rn = 1\nGROUP BY project_country, project_status\nORDER BY project_country, project_status"", ""tables_used"": [""projects""], ""filters_applied"": [""latest project rows"", ""project_country"", ""project_status""], ""business_rules_applied"": [""Use latest project rows"", ""Group by project_country and project_status"", ""Count distinct project_id to avoid double counting""], ""confidence_score"": 1.0}"
Give me a table for all projects by country segregated by status and stage,PASS,"WITH latest_projects AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY record_id
           ORDER BY date_modified DESC
         ) AS rn
  FROM projects
)
SELECT 
  project_country,
  project_status,
  stage,
  COUNT(DISTINCT record_id) AS project_count
FROM latest_projects
WHERE rn = 1
GROUP BY 
  project_country,
  project_status,
  stage
ORDER BY 
  project_country,
  project_status,
  stage;","{""query_intent"": ""Get a table of all projects segregated by country, status, and stage"", ""sql_query"": ""WITH latest_projects AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY record_id\n           ORDER BY date_modified DESC\n         ) AS rn\n  FROM projects\n)\nSELECT \n  project_country,\n  project_status,\n  stage,\n  COUNT(DISTINCT record_id) AS project_count\nFROM latest_projects\nWHERE rn = 1\nGROUP BY \n  project_country,\n  project_status,\n  stage\nORDER BY \n  project_country,\n  project_status,\n  stage;"", ""tables_used"": [""projects""], ""filters_applied"": [""Latest project row"", ""Filter by project_country"", ""Filter by project_status"", ""Filter by stage""], ""business_rules_applied"": [""Use latest project row"", ""Group by project_country, project_status, stage"", ""Count distinct projects to avoid double counting""], ""confidence_score"": 1.0}"
Give me the NCF and year 1 P50 value for all projects in us,PASS,"WITH latest_budget AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index
           ORDER BY date_modified DESC
         ) AS rn
  FROM budget_details
)
SELECT
  p.project_id,
  p.project_name,
  p.project_country,
  lb.ncf_p50 AS ncf,
  lb.p50_year1 AS p50_year1
FROM projects p
JOIN latest_budget lb ON p.record_id = lb.related_project
WHERE p.project_country = 'United States'
","{""query_intent"": ""Get the NCF and year 1 P50 value for all projects in the US"", ""sql_query"": ""WITH latest_budget AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY related_project, project_versioning_budget_label, budget_year_f, month_index\n           ORDER BY date_modified DESC\n         ) AS rn\n  FROM budget_details\n)\nSELECT\n  p.project_id,\n  p.project_name,\n  p.project_country,\n  lb.ncf_p50 AS ncf,\n  lb.p50_year1 AS p50_year1\nFROM projects p\nJOIN latest_budget lb ON p.record_id = lb.related_project\nWHERE p.project_country = 'United States'\n"", ""tables_used"": [""projects"", ""budget_details""], ""filters_applied"": [""project_country = 'United States'""], ""business_rules_applied"": [""Get latest budget rows"", ""Filter for US projects""], ""confidence_score"": 1.0}"
"Can you list all important financial assumptions for these projects (Total capex, total epc with breakdown, ebitda and all irrs)",PASS,"WITH latest_assumptions AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY site_name, document_stage, project_assumptions_clean, `group`
           ORDER BY document_uploaded_date DESC
         ) AS rn
  FROM project_assumptions
)
SELECT
  site_name,
  document_stage,
  MAX(CASE WHEN `group` = 'CAPEX' THEN value END) AS total_capex,
  MAX(CASE WHEN `group` = 'EPC' AND project_assumptions_clean = 'Total EPC' THEN value END) AS total_epc,
  MAX(CASE WHEN project_assumptions_clean = 'WTG' THEN value END) AS wtg_cost,
  MAX(CASE WHEN project_assumptions_clean = 'Modules' THEN value END) AS modules_cost,
  MAX(CASE WHEN project_assumptions_clean = 'Inverters' THEN value END) AS inverters_cost,
  MAX(CASE WHEN project_assumptions_clean = 'Racking' THEN value END) AS racking_cost,
  MAX(CASE WHEN project_assumptions_clean = 'BESS' THEN value END) AS bess_cost,
  MAX(CASE WHEN project_assumptions_clean = 'BOP/BOS' THEN value END) AS bop_cost,
  MAX(CASE WHEN project_assumptions_clean = 'Interconnection' THEN value END) AS interconnection_cost,
  MAX(CASE WHEN project_assumptions_clean = 'Other Construction Costs' THEN value END) AS other_construction_cost,
  MAX(CASE WHEN `group` = 'OPEX' AND project_assumptions_clean = 'EBITDA' THEN value END) AS ebitda,
  MAX(CASE WHEN project_assumptions_clean = 'IRR' THEN value END) AS irr
FROM latest_assumptions
WHERE rn = 1
GROUP BY site_name, document_stage;","{""query_intent"": ""Retrieve key financial assumptions for projects"", ""sql_query"": ""WITH latest_assumptions AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY site_name, document_stage, project_assumptions_clean, `group`\n           ORDER BY document_uploaded_date DESC\n         ) AS rn\n  FROM project_assumptions\n)\nSELECT\n  site_name,\n  document_stage,\n  MAX(CASE WHEN `group` = 'CAPEX' THEN value END) AS total_capex,\n  MAX(CASE WHEN `group` = 'EPC' AND project_assumptions_clean = 'Total EPC' THEN value END) AS total_epc,\n  MAX(CASE WHEN project_assumptions_clean = 'WTG' THEN value END) AS wtg_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'Modules' THEN value END) AS modules_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'Inverters' THEN value END) AS inverters_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'Racking' THEN value END) AS racking_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'BESS' THEN value END) AS bess_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'BOP/BOS' THEN value END) AS bop_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'Interconnection' THEN value END) AS interconnection_cost,\n  MAX(CASE WHEN project_assumptions_clean = 'Other Construction Costs' THEN value END) AS other_construction_cost,\n  MAX(CASE WHEN `group` = 'OPEX' AND project_assumptions_clean = 'EBITDA' THEN value END) AS ebitda,\n  MAX(CASE WHEN project_assumptions_clean = 'IRR' THEN value END) AS irr\nFROM latest_assumptions\nWHERE rn = 1\nGROUP BY site_name, document_stage;"", ""tables_used"": [""project_assumptions""], ""filters_applied"": [""Filter to latest row for each unique combination of site_name, document_stage, project_assumptions_clean, and `group`""], ""business_rules_applied"": [""Use project_assumptions_clean column only"", ""Always filter by site_name and document_stage"", ""Always select latest document_uploaded_date"", ""Totals: Total Investment = Total CAPEX + Other + (Fees+Interests)"", ""OPEX \u2192 group='OPEX'"", ""CAPEX \u2192 group='CAPEX'"", ""Total CAPEX = Total EPC + Others CAPEX Costs"", ""Total EPC = WTG + Modules + Inverters + Racking + BESS + BOP/BOS + Interconnection + Other Construction Costs""], ""confidence_score"": 1.0}"
Can you give me the projects under carias,PASS,"WITH latest_projects AS (
  SELECT *,
         ROW_NUMBER() OVER (
           PARTITION BY record_id
           ORDER BY updated_at DESC
         ) AS rn
  FROM projects
)
SELECT project_name, project_country, project_status, stage
FROM latest_projects
WHERE rn = 1
  AND lower(project_country) IN ('ecuador', 'peru', 'chile', 'colombia')","{""query_intent"": ""Get projects under the Carias region"", ""sql_query"": ""WITH latest_projects AS (\n  SELECT *,\n         ROW_NUMBER() OVER (\n           PARTITION BY record_id\n           ORDER BY updated_at DESC\n         ) AS rn\n  FROM projects\n)\nSELECT project_name, project_country, project_status, stage\nFROM latest_projects\nWHERE rn = 1\n  AND lower(project_country) IN ('ecuador', 'peru', 'chile', 'colombia')"", ""tables_used"": [""projects""], ""filters_applied"": [""project_country IN ('Ecuador', 'Peru', 'Chile', 'Colombia')""], ""business_rules_applied"": [""Region normalization: LATAM / Latin America = Ecuador, Peru, Chile, Colombia""], ""confidence_score"": 1.0}"
